seed,experiment,entity_id,entity_code,entity_name,year,y_true,y_pred,error,abs_error,squared_error,k_star,omega_peak,omega_1,omega_2,omega_3,proxy_income_level_true,proxy_income_level_pred,proxy_income_recent_level_true,proxy_income_recent_level_pred,proxy_income_growth_signal_true,proxy_income_growth_signal_pred
18,fullspan_income_k3_cmdl_seed18,11,SE224,Skåne,2022,2.884350299835205,1.6767748594284058,-1.2075754404067993,1.2075754404067993,1.4582384442736753,1.1878728866577148,1,0.8739668130874634,0.06419320404529572,0.06183987855911255,-1.003313660621643,-1.0242408514022827,-0.7420020699501038,-0.8887899518013,0.4868941009044647,-0.029093632474541664
18,fullspan_income_k3_cmdl_seed18,11,SE224,Skåne,2023,3.108585834503174,1.7673527002334595,-1.3412331342697144,1.3412331342697144,1.7989063204629616,1.1878728866577148,1,0.8739668130874634,0.06419320404529572,0.06183987855911255,-1.003313660621643,-1.0242408514022827,-0.7420020699501038,-0.8887899518013,0.4868941009044647,-0.029093632474541664
18,fullspan_income_k3_cmdl_seed18,12,SE231,Halland,2021,2.3388731479644775,1.2067006826400757,-1.1321724653244019,1.1321724653244019,1.281814491238734,1.2008121013641357,1,0.8700432181358337,0.05910113826394081,0.0708555355668068,1.0436242818832397,0.6696190237998962,1.1576299667358398,0.5810651183128357,1.582605004310608,0.019020577892661095
18,fullspan_income_k3_cmdl_seed18,12,SE231,Halland,2022,2.884350299835205,1.3128710985183716,-1.5714792013168335,1.5714792013168335,2.469546880171393,1.2008121013641357,1,0.8700432181358337,0.05910113826394081,0.0708555355668068,1.0436242818832397,0.6696190237998962,1.1576299667358398,0.5810651183128357,1.582605004310608,0.019020577892661095
18,fullspan_income_k3_cmdl_seed18,12,SE231,Halland,2023,3.108585834503174,1.375902771949768,-1.7326830625534058,1.7326830625534058,3.0021905952594494,1.2008121013641357,1,0.8700432181358337,0.05910113826394081,0.0708555355668068,1.0436242818832397,0.6696190237998962,1.1576299667358398,0.5810651183128357,1.582605004310608,0.019020577892661095
18,fullspan_income_k3_cmdl_seed18,13,SE232,Västra Götaland,2021,2.3388731479644775,1.2589426040649414,-1.0799305438995361,1.0799305438995361,1.166249979647148,1.1989701986312866,1,0.8706925511360168,0.05964471399784088,0.06966274231672287,0.672421932220459,0.48433125019073486,0.9395136833190918,0.4202807545661926,1.2788063287734985,0.013757465407252312
18,fullspan_income_k3_cmdl_seed18,13,SE232,Västra Götaland,2022,2.884350299835205,1.3735541105270386,-1.5107961893081665,1.5107961893081665,2.2825051256280773,1.1989701986312866,1,0.8706925511360168,0.05964471399784088,0.06966274231672287,0.672421932220459,0.48433125019073486,0.9395136833190918,0.4202807545661926,1.2788063287734985,0.013757465407252312
18,fullspan_income_k3_cmdl_seed18,13,SE232,Västra Götaland,2023,3.108585834503174,1.410693645477295,-1.697892189025879,1.697892189025879,2.882837885555091,1.1989701986312866,1,0.8706925511360168,0.05964471399784088,0.06966274231672287,0.672421932220459,0.48433125019073486,0.9395136833190918,0.4202807545661926,1.2788063287734985,0.013757465407252312
18,fullspan_income_k3_cmdl_seed18,14,SE311,Värmland,2021,2.3388731479644775,1.188274621963501,-1.1505985260009766,1.1505985260009766,1.32387696803562,1.1887000799179077,1,0.8737782835960388,0.06374340504407883,0.06247834116220474,-0.8402035236358643,-0.8769564628601074,-0.5693495273590088,-0.7609831094741821,0.23329639434814453,-0.024910008534789085
18,fullspan_income_k3_cmdl_seed18,14,SE311,Värmland,2022,2.884350299835205,1.3069276809692383,-1.5774226188659668,1.5774226188659668,2.488262118509965,1.1887000799179077,1,0.8737782835960388,0.06374340504407883,0.06247834116220474,-0.8402035236358643,-0.8769564628601074,-0.5693495273590088,-0.7609831094741821,0.23329639434814453,-0.024910008534789085
18,fullspan_income_k3_cmdl_seed18,14,SE311,Värmland,2023,3.108585834503174,1.3522350788116455,-1.7563507556915283,1.7563507556915283,3.0847679770182026,1.1887000799179077,1,0.8737782835960388,0.06374340504407883,0.06247834116220474,-0.8402035236358643,-0.8769564628601074,-0.5693495273590088,-0.7609831094741821,0.23329639434814453,-0.024910008534789085
18,fullspan_income_k3_cmdl_seed18,15,SE312,Dalarna,2021,2.3388731479644775,1.5833016633987427,-0.7555714845657349,0.7555714845657349,0.5708882682888685,1.1957534551620483,1,0.8717707395553589,0.060705069452524185,0.06752418726682663,-0.2823609411716461,0.12708258628845215,-0.42844921350479126,0.11027655005455017,-0.9081844687461853,0.003609792096540332
18,fullspan_income_k3_cmdl_seed18,15,SE312,Dalarna,2022,2.884350299835205,1.6926442384719849,-1.1917060613632202,1.1917060613632202,1.4201633366898392,1.1957534551620483,1,0.8717707395553589,0.060705069452524185,0.06752418726682663,-0.2823609411716461,0.12708258628845215,-0.42844921350479126,0.11027655005455017,-0.9081844687461853,0.003609792096540332
18,fullspan_income_k3_cmdl_seed18,15,SE312,Dalarna,2023,3.108585834503174,1.7217516899108887,-1.3868341445922852,1.3868341445922852,1.9233089446070153,1.1957534551620483,1,0.8717707395553589,0.060705069452524185,0.06752418726682663,-0.2823609411716461,0.12708258628845215,-0.42844921350479126,0.11027655005455017,-0.9081844687461853,0.003609792096540332
18,fullspan_income_k3_cmdl_seed18,16,SE313,Gävleborg,2021,2.3388731479644775,1.8763400316238403,-0.4625331163406372,0.4625331163406372,0.21393688371178143,1.1983742713928223,1,0.8708980083465576,0.05982986465096474,0.06927216053009033,-0.62269526720047,0.4215848445892334,-0.8649656772613525,0.36583229899406433,-1.4164929389953613,0.011975149624049664
18,fullspan_income_k3_cmdl_seed18,16,SE313,Gävleborg,2022,2.884350299835205,1.9308894872665405,-0.9534608125686646,0.9534608125686646,0.9090875211040981,1.1983742713928223,1,0.8708980083465576,0.05982986465096474,0.06927216053009033,-0.62269526720047,0.4215848445892334,-0.8649656772613525,0.36583229899406433,-1.4164929389953613,0.011975149624049664
18,fullspan_income_k3_cmdl_seed18,16,SE313,Gävleborg,2023,3.108585834503174,1.9668986797332764,-1.1416871547698975,1.1416871547698975,1.3034495593665838,1.1983742713928223,1,0.8708980083465576,0.05982986465096474,0.06927216053009033,-0.62269526720047,0.4215848445892334,-0.8649656772613525,0.36583229899406433,-1.4164929389953613,0.011975149624049664
18,fullspan_income_k3_cmdl_seed18,17,SE321,Västernorrland,2021,2.3388731479644775,1.680734395980835,-0.6581387519836426,0.6581387519836426,0.4331466168625866,1.1968432664871216,1,0.8714142441749573,0.060328323394060135,0.06825746595859528,0.2921362519264221,0.25344938039779663,0.03829967975616455,0.2199319452047348,-1.1413333415985107,0.007199250161647797
18,fullspan_income_k3_cmdl_seed18,17,SE321,Västernorrland,2022,2.884350299835205,1.7723021507263184,-1.1120481491088867,1.1120481491088867,1.2366510859365007,1.1968432664871216,1,0.8714142441749573,0.060328323394060135,0.06825746595859528,0.2921362519264221,0.25344938039779663,0.03829967975616455,0.2199319452047348,-1.1413333415985107,0.007199250161647797
18,fullspan_income_k3_cmdl_seed18,17,SE321,Västernorrland,2023,3.108585834503174,1.758986473083496,-1.3495993614196777,1.3495993614196777,1.821418436344402,1.1968432664871216,1,0.8714142441749573,0.060328323394060135,0.06825746595859528,0.2921362519264221,0.25344938039779663,0.03829967975616455,0.2199319452047348,-1.1413333415985107,0.007199250161647797
18,fullspan_income_k3_cmdl_seed18,18,SE322,Jämtland,2021,2.3388731479644775,1.6240217685699463,-0.7148513793945312,0.7148513793945312,0.5110124946222641,1.1921169757843018,1,0.8728811740875244,0.06212067976593971,0.06499817222356796,-0.913016140460968,-0.34337782859802246,-0.8165866136550903,-0.29796773195266724,-0.2615734338760376,-0.009753668680787086
18,fullspan_income_k3_cmdl_seed18,18,SE322,Jämtland,2022,2.884350299835205,1.6641563177108765,-1.2201939821243286,1.2201939821243286,1.4888733540124264,1.1921169757843018,1,0.8728811740875244,0.06212067976593971,0.06499817222356796,-0.913016140460968,-0.34337782859802246,-0.8165866136550903,-0.29796773195266724,-0.2615734338760376,-0.009753668680787086
18,fullspan_income_k3_cmdl_seed18,18,SE322,Jämtland,2023,3.108585834503174,1.6906471252441406,-1.4179387092590332,1.4179387092590332,2.010550183215173,1.1921169757843018,1,0.8728811740875244,0.06212067976593971,0.06499817222356796,-0.913016140460968,-0.34337782859802246,-0.8165866136550903,-0.29796773195266724,-0.2615734338760376,-0.009753668680787086
18,fullspan_income_k3_cmdl_seed18,19,SE331,Västerbotten,2021,2.3388731479644775,1.5433542728424072,-0.7955188751220703,0.7955188751220703,0.6328502806754841,1.1917569637298584,1,0.8729833364486694,0.06227641552686691,0.06474026292562485,0.04706485569477081,-0.39479953050613403,-0.0063640098087489605,-0.3425891399383545,-0.012376036494970322,-0.011214306578040123
18,fullspan_income_k3_cmdl_seed18,19,SE331,Västerbotten,2022,2.884350299835205,1.641920804977417,-1.242429494857788,1.242429494857788,1.5436310496925785,1.1917569637298584,1,0.8729833364486694,0.06227641552686691,0.06474026292562485,0.04706485569477081,-0.39479953050613403,-0.0063640098087489605,-0.3425891399383545,-0.012376036494970322,-0.011214306578040123
18,fullspan_income_k3_cmdl_seed18,19,SE331,Västerbotten,2023,3.108585834503174,1.7181354761123657,-1.390450358390808,1.390450358390808,1.9333521991491267,1.1917569637298584,1,0.8729833364486694,0.06227641552686691,0.06474026292562485,0.04706485569477081,-0.39479953050613403,-0.0063640098087489605,-0.3425891399383545,-0.012376036494970322,-0.011214306578040123
18,fullspan_income_k3_cmdl_seed18,20,SE332,Norrbotten,2021,2.3388731479644775,1.6320483684539795,-0.706824779510498,0.706824779510498,0.4996012689300642,1.1979596614837646,1,0.8710395097732544,0.05996148660778999,0.06899905949831009,0.6600732803344727,0.377071350812912,0.6620081067085266,0.32720547914505005,0.7299321293830872,0.010710740461945534
18,fullspan_income_k3_cmdl_seed18,20,SE332,Norrbotten,2022,2.884350299835205,1.7460092306137085,-1.1383410692214966,1.1383410692214966,1.29582038987634,1.1979596614837646,1,0.8710395097732544,0.05996148660778999,0.06899905949831009,0.6600732803344727,0.377071350812912,0.6620081067085266,0.32720547914505005,0.7299321293830872,0.010710740461945534
18,fullspan_income_k3_cmdl_seed18,20,SE332,Norrbotten,2023,3.108585834503174,1.7684919834136963,-1.3400938510894775,1.3400938510894775,1.7958515297278268,1.1979596614837646,1,0.8710395097732544,0.05996148660778999,0.06899905949831009,0.6600732803344727,0.377071350812912,0.6620081067085266,0.32720547914505005,0.7299321293830872,0.010710740461945534
19,fullspan_income_k3_cmdl_seed19,0,SE110,Stockholm,2021,2.3388731479644775,1.5495787858963013,-0.7892943620681763,0.7892943620681763,0.6229855899926093,2.3202805519104004,2,0.09379226714372635,0.4921349883079529,0.41407275199890137,3.1035892963409424,0.12260675430297852,3.122511863708496,0.08903980255126953,2.0450494289398193,-0.07395482063293457
19,fullspan_income_k3_cmdl_seed19,0,SE110,Stockholm,2022,2.884350299835205,1.7730308771133423,-1.1113194227218628,1.1113194227218628,1.2350308593188544,2.3202805519104004,2,0.09379226714372635,0.4921349883079529,0.41407275199890137,3.1035892963409424,0.12260675430297852,3.122511863708496,0.08903980255126953,2.0450494289398193,-0.07395482063293457
19,fullspan_income_k3_cmdl_seed19,0,SE110,Stockholm,2023,3.108585834503174,1.8744441270828247,-1.2341417074203491,1.2341417074203491,1.5231057539944146,2.3202805519104004,2,0.09379226714372635,0.4921349883079529,0.41407275199890137,3.1035892963409424,0.12260675430297852,3.122511863708496,0.08903980255126953,2.0450494289398193,-0.07395482063293457
19,fullspan_income_k3_cmdl_seed19,1,SE121,Uppsala,2021,2.3388731479644775,1.640737771987915,-0.6981353759765625,0.6981353759765625,0.4873930031899363,2.3076014518737793,2,0.0931801125407219,0.5060383081436157,0.4007815718650818,0.7865705490112305,0.4640038013458252,0.8276240229606628,0.33696985244750977,0.5018806457519531,-0.2798811197280884
19,fullspan_income_k3_cmdl_seed19,1,SE121,Uppsala,2022,2.884350299835205,1.8478325605392456,-1.0365177392959595,1.0365177392959595,1.0743690238752066,2.3076014518737793,2,0.0931801125407219,0.5060383081436157,0.4007815718650818,0.7865705490112305,0.4640038013458252,0.8276240229606628,0.33696985244750977,0.5018806457519531,-0.2798811197280884
19,fullspan_income_k3_cmdl_seed19,1,SE121,Uppsala,2023,3.108585834503174,1.953547477722168,-1.1550383567810059,1.1550383567810059,1.3341136056353662,2.3076014518737793,2,0.0931801125407219,0.5060383081436157,0.4007815718650818,0.7865705490112305,0.4640038013458252,0.8276240229606628,0.33696985244750977,0.5018806457519531,-0.2798811197280884
19,fullspan_income_k3_cmdl_seed19,2,SE122,Södermanland,2021,2.3388731479644775,1.4160187244415283,-0.9228544235229492,0.9228544235229492,0.8516602870158749,2.3132429122924805,2,0.09344809502363205,0.49986085295677185,0.4066910445690155,-0.15379680693149567,0.30895328521728516,-0.49630576372146606,0.22436881065368652,-1.5125248432159424,-0.18635666370391846
19,fullspan_income_k3_cmdl_seed19,2,SE122,Södermanland,2022,2.884350299835205,1.6304794549942017,-1.2538708448410034,1.2538708448410034,1.5721920955422917,2.3132429122924805,2,0.09344809502363205,0.49986085295677185,0.4066910445690155,-0.15379680693149567,0.30895328521728516,-0.49630576372146606,0.22436881065368652,-1.5125248432159424,-0.18635666370391846
19,fullspan_income_k3_cmdl_seed19,2,SE122,Södermanland,2023,3.108585834503174,1.7493585348129272,-1.3592272996902466,1.3592272996902466,1.8474988522232394,2.3132429122924805,2,0.09344809502363205,0.49986085295677185,0.4066910445690155,-0.15379680693149567,0.30895328521728516,-0.49630576372146606,0.22436881065368652,-1.5125248432159424,-0.18635666370391846
19,fullspan_income_k3_cmdl_seed19,3,SE123,Östergötland,2021,2.3388731479644775,1.75173020362854,-0.5871429443359375,0.5871429443359375,0.3447368370834738,2.359391689300537,3,0.09592432528734207,0.448759526014328,0.4553161561489105,-0.4559425711631775,-0.7974400520324707,-0.3133467733860016,-0.5791184902191162,0.49542251229286194,0.4810056686401367
19,fullspan_income_k3_cmdl_seed19,3,SE123,Östergötland,2022,2.884350299835205,1.9088538885116577,-0.9754964113235474,0.9754964113235474,0.9515932485051195,2.359391689300537,3,0.09592432528734207,0.448759526014328,0.4553161561489105,-0.4559425711631775,-0.7974400520324707,-0.3133467733860016,-0.5791184902191162,0.49542251229286194,0.4810056686401367
19,fullspan_income_k3_cmdl_seed19,3,SE123,Östergötland,2023,3.108585834503174,1.9843872785568237,-1.12419855594635,1.12419855594635,1.2638223931918589,2.359391689300537,3,0.09592432528734207,0.448759526014328,0.4553161561489105,-0.4559425711631775,-0.7974400520324707,-0.3133467733860016,-0.5791184902191162,0.49542251229286194,0.4810056686401367
19,fullspan_income_k3_cmdl_seed19,4,SE124,Örebro,2021,2.3388731479644775,1.423200249671936,-0.9156728982925415,0.9156728982925415,0.8384568566674631,2.311671257019043,2,0.09337274730205536,0.5015833377838135,0.40504392981529236,-0.07100757211446762,0.35163259506225586,-0.18100029230117798,0.25536346435546875,-0.43909889459609985,-0.21210026741027832
19,fullspan_income_k3_cmdl_seed19,4,SE124,Örebro,2022,2.884350299835205,1.610055923461914,-1.274294376373291,1.274294376373291,1.6238261576565947,2.311671257019043,2,0.09337274730205536,0.5015833377838135,0.40504392981529236,-0.07100757211446762,0.35163259506225586,-0.18100029230117798,0.25536346435546875,-0.43909889459609985,-0.21210026741027832
19,fullspan_income_k3_cmdl_seed19,4,SE124,Örebro,2023,3.108585834503174,1.699612021446228,-1.4089738130569458,1.4089738130569458,1.9852072058802293,2.311671257019043,2,0.09337274730205536,0.5015833377838135,0.40504392981529236,-0.07100757211446762,0.35163259506225586,-0.18100029230117798,0.25536346435546875,-0.43909889459609985,-0.21210026741027832
19,fullspan_income_k3_cmdl_seed19,5,SE125,Västmanland,2021,2.3388731479644775,1.3383880853652954,-1.0004850625991821,1.0004850625991821,1.0009703604840894,2.304985761642456,2,0.09305822104215622,0.5088977813720703,0.39804399013519287,0.16785933077335358,0.5376513004302979,-0.024768412113189697,0.3904542922973633,-0.7913863062858582,-0.32430434226989746
19,fullspan_income_k3_cmdl_seed19,5,SE125,Västmanland,2022,2.884350299835205,1.5384495258331299,-1.3459007740020752,1.3459007740020752,1.811448893459385,2.304985761642456,2,0.09305822104215622,0.5088977813720703,0.39804399013519287,0.16785933077335358,0.5376513004302979,-0.024768412113189697,0.3904542922973633,-0.7913863062858582,-0.32430434226989746
19,fullspan_income_k3_cmdl_seed19,5,SE125,Västmanland,2023,3.108585834503174,1.6460387706756592,-1.4625470638275146,1.4625470638275146,2.139043913910484,2.304985761642456,2,0.09305822104215622,0.5088977813720703,0.39804399013519287,0.16785933077335358,0.5376513004302979,-0.024768412113189697,0.3904542922973633,-0.7913863062858582,-0.32430434226989746
19,fullspan_income_k3_cmdl_seed19,6,SE211,Jönköping,2021,2.3388731479644775,1.4226008653640747,-0.9162722826004028,0.9162722826004028,0.8395548958617525,2.312803030014038,2,0.09342694282531738,0.5003431439399719,0.4062299430370331,0.8547183871269226,0.3208603858947754,0.8996255993843079,0.2330160140991211,0.7994425296783447,-0.19353890419006348
19,fullspan_income_k3_cmdl_seed19,6,SE211,Jönköping,2022,2.884350299835205,1.6409268379211426,-1.2434234619140625,1.2434234619140625,1.546101905638352,2.312803030014038,2,0.09342694282531738,0.5003431439399719,0.4062299430370331,0.8547183871269226,0.3208603858947754,0.8996255993843079,0.2330160140991211,0.7994425296783447,-0.19353890419006348
19,fullspan_income_k3_cmdl_seed19,6,SE211,Jönköping,2023,3.108585834503174,1.736441969871521,-1.3721438646316528,1.3721438646316528,1.8827787852462876,2.312803030014038,2,0.09342694282531738,0.5003431439399719,0.4062299430370331,0.8547183871269226,0.3208603858947754,0.8996255993843079,0.2330160140991211,0.7994425296783447,-0.19353890419006348
